,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
144,features.denseblock4.denselayer17.conv1,Conv2d,"(1, 1)","(1, 1824, 7, 7)",89376,"(1, 192, 7, 7)",9408,350208,17160192,PW,1,"(1, 1)","(0, 0)",False
145,features.denseblock4.denselayer17.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
146,features.denseblock4.denselayer18.conv1,Conv2d,"(1, 1)","(1, 1872, 7, 7)",91728,"(1, 192, 7, 7)",9408,359424,17611776,PW,1,"(1, 1)","(0, 0)",False
147,features.denseblock4.denselayer18.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
148,features.denseblock4.denselayer19.conv1,Conv2d,"(1, 1)","(1, 1920, 7, 7)",94080,"(1, 192, 7, 7)",9408,368640,18063360,PW,1,"(1, 1)","(0, 0)",False
149,features.denseblock4.denselayer19.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
150,features.denseblock4.denselayer20.conv1,Conv2d,"(1, 1)","(1, 1968, 7, 7)",96432,"(1, 192, 7, 7)",9408,377856,18514944,PW,1,"(1, 1)","(0, 0)",False
151,features.denseblock4.denselayer20.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
152,features.denseblock4.denselayer21.conv1,Conv2d,"(1, 1)","(1, 2016, 7, 7)",98784,"(1, 192, 7, 7)",9408,387072,18966528,PW,1,"(1, 1)","(0, 0)",False
153,features.denseblock4.denselayer21.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
154,features.denseblock4.denselayer22.conv1,Conv2d,"(1, 1)","(1, 2064, 7, 7)",101136,"(1, 192, 7, 7)",9408,396288,19418112,PW,1,"(1, 1)","(0, 0)",False
155,features.denseblock4.denselayer22.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
156,features.denseblock4.denselayer23.conv1,Conv2d,"(1, 1)","(1, 2112, 7, 7)",103488,"(1, 192, 7, 7)",9408,405504,19869696,PW,1,"(1, 1)","(0, 0)",False
157,features.denseblock4.denselayer23.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
158,features.denseblock4.denselayer24.conv1,Conv2d,"(1, 1)","(1, 2160, 7, 7)",105840,"(1, 192, 7, 7)",9408,414720,20321280,PW,1,"(1, 1)","(0, 0)",False
159,features.denseblock4.denselayer24.conv2,Conv2d,"(3, 3)","(1, 192, 7, 7)",9408,"(1, 48, 7, 7)",2352,82944,4064256,3d,1,"(1, 1)","(1, 1)",False
160,classifier,Linear,,"(1, 2208)",2208,"(1, 1000)",1000,2208000,2208000,FC,,,,
