,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
142,_blocks.29._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
143,_blocks.29._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
144,_blocks.29._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
145,_blocks.29._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
146,_blocks.29._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
147,_blocks.30._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
148,_blocks.30._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
149,_blocks.30._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
150,_blocks.30._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
151,_blocks.30._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
152,_blocks.31._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
153,_blocks.31._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
154,_blocks.31._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
155,_blocks.31._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
156,_blocks.31._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
157,_blocks.32._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
158,_blocks.32._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
159,_blocks.32._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
160,_blocks.32._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
161,_blocks.32._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
162,_blocks.33._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
163,_blocks.33._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
164,_blocks.33._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
165,_blocks.33._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
166,_blocks.33._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
167,_blocks.34._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
168,_blocks.34._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
169,_blocks.34._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
170,_blocks.34._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
171,_blocks.34._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
172,_blocks.35._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
173,_blocks.35._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
174,_blocks.35._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
175,_blocks.35._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
176,_blocks.35._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
177,_blocks.36._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
178,_blocks.36._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
179,_blocks.36._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
180,_blocks.36._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
181,_blocks.36._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
182,_blocks.37._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
183,_blocks.37._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 14, 14)",263424,33600,6585600,DW,1344,"(1, 1)","(0, 0)",False
184,_blocks.37._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
185,_blocks.37._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
186,_blocks.37._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 14, 14)",263424,"(1, 224, 14, 14)",43904,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
187,_blocks.38._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 224, 14, 14)",43904,"(1, 1344, 14, 14)",263424,301056,59006976,PW,1,"(1, 1)","(0, 0)",False
188,_blocks.38._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 1344, 14, 14)",263424,"(1, 1344, 7, 7)",65856,33600,1646400,DW,1344,"[2, 2]","(0, 0)",False
189,_blocks.38._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 1, 1)",1344,"(1, 56, 1, 1)",56,75264,75264,PW,1,"(1, 1)","(0, 0)",True
190,_blocks.38._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 56, 1, 1)",56,"(1, 1344, 1, 1)",1344,75264,75264,PW,1,"(1, 1)","(0, 0)",True
191,_blocks.38._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 1344, 7, 7)",65856,"(1, 384, 7, 7)",18816,516096,25288704,PW,1,"(1, 1)","(0, 0)",False
192,_blocks.39._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
193,_blocks.39._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
194,_blocks.39._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
195,_blocks.39._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
196,_blocks.39._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
197,_blocks.40._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
198,_blocks.40._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
199,_blocks.40._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
200,_blocks.40._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
201,_blocks.40._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
202,_blocks.41._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
203,_blocks.41._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
204,_blocks.41._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
205,_blocks.41._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
206,_blocks.41._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
207,_blocks.42._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
208,_blocks.42._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
209,_blocks.42._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
210,_blocks.42._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
211,_blocks.42._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
212,_blocks.43._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
213,_blocks.43._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
214,_blocks.43._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
215,_blocks.43._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
216,_blocks.43._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
217,_blocks.44._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
218,_blocks.44._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
219,_blocks.44._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
220,_blocks.44._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
221,_blocks.44._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
222,_blocks.45._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
223,_blocks.45._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
224,_blocks.45._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
225,_blocks.45._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
226,_blocks.45._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
227,_blocks.46._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
228,_blocks.46._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
229,_blocks.46._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
230,_blocks.46._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
231,_blocks.46._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
232,_blocks.47._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
233,_blocks.47._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
234,_blocks.47._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
235,_blocks.47._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
236,_blocks.47._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
237,_blocks.48._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
238,_blocks.48._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
239,_blocks.48._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
240,_blocks.48._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
241,_blocks.48._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
242,_blocks.49._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
243,_blocks.49._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
244,_blocks.49._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
245,_blocks.49._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
246,_blocks.49._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
247,_blocks.50._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
248,_blocks.50._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,57600,2822400,DW,2304,"(1, 1)","(0, 0)",False
249,_blocks.50._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
250,_blocks.50._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
251,_blocks.50._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 384, 7, 7)",18816,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
252,_blocks.51._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 384, 7, 7)",18816,"(1, 2304, 7, 7)",112896,884736,43352064,PW,1,"(1, 1)","(0, 0)",False
253,_blocks.51._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 2304, 7, 7)",112896,"(1, 2304, 7, 7)",112896,20736,1016064,DW,2304,"[1, 1]","(0, 0)",False
254,_blocks.51._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 1, 1)",2304,"(1, 96, 1, 1)",96,221184,221184,PW,1,"(1, 1)","(0, 0)",True
255,_blocks.51._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 2304, 1, 1)",2304,221184,221184,PW,1,"(1, 1)","(0, 0)",True
256,_blocks.51._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 2304, 7, 7)",112896,"(1, 640, 7, 7)",31360,1474560,72253440,PW,1,"(1, 1)","(0, 0)",False
257,_blocks.52._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 640, 7, 7)",31360,"(1, 3840, 7, 7)",188160,2457600,120422400,PW,1,"(1, 1)","(0, 0)",False
258,_blocks.52._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 3840, 7, 7)",188160,"(1, 3840, 7, 7)",188160,34560,1693440,DW,3840,"(1, 1)","(0, 0)",False
259,_blocks.52._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 3840, 1, 1)",3840,"(1, 160, 1, 1)",160,614400,614400,PW,1,"(1, 1)","(0, 0)",True
260,_blocks.52._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 1, 1)",160,"(1, 3840, 1, 1)",3840,614400,614400,PW,1,"(1, 1)","(0, 0)",True
261,_blocks.52._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 3840, 7, 7)",188160,"(1, 640, 7, 7)",31360,2457600,120422400,PW,1,"(1, 1)","(0, 0)",False
262,_blocks.53._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 640, 7, 7)",31360,"(1, 3840, 7, 7)",188160,2457600,120422400,PW,1,"(1, 1)","(0, 0)",False
263,_blocks.53._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 3840, 7, 7)",188160,"(1, 3840, 7, 7)",188160,34560,1693440,DW,3840,"(1, 1)","(0, 0)",False
264,_blocks.53._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 3840, 1, 1)",3840,"(1, 160, 1, 1)",160,614400,614400,PW,1,"(1, 1)","(0, 0)",True
265,_blocks.53._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 1, 1)",160,"(1, 3840, 1, 1)",3840,614400,614400,PW,1,"(1, 1)","(0, 0)",True
266,_blocks.53._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 3840, 7, 7)",188160,"(1, 640, 7, 7)",31360,2457600,120422400,PW,1,"(1, 1)","(0, 0)",False
267,_blocks.54._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 640, 7, 7)",31360,"(1, 3840, 7, 7)",188160,2457600,120422400,PW,1,"(1, 1)","(0, 0)",False
268,_blocks.54._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 3840, 7, 7)",188160,"(1, 3840, 7, 7)",188160,34560,1693440,DW,3840,"(1, 1)","(0, 0)",False
269,_blocks.54._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 3840, 1, 1)",3840,"(1, 160, 1, 1)",160,614400,614400,PW,1,"(1, 1)","(0, 0)",True
270,_blocks.54._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 160, 1, 1)",160,"(1, 3840, 1, 1)",3840,614400,614400,PW,1,"(1, 1)","(0, 0)",True
271,_blocks.54._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 3840, 7, 7)",188160,"(1, 640, 7, 7)",31360,2457600,120422400,PW,1,"(1, 1)","(0, 0)",False
272,_conv_head,Conv2dStaticSamePadding,"(1, 1)","(1, 640, 7, 7)",31360,"(1, 2560, 7, 7)",125440,1638400,80281600,PW,1,"(1, 1)","(0, 0)",False
273,_fc,Linear,,"(1, 2560)",2560,"(1, 1000)",1000,2560000,2560000,FC,,,,
