,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
130,cell_3.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
131,cell_3.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
132,cell_3.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,396,310464,DW,44,"(1, 1)","(1, 1)",False
133,cell_3.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 44, 28, 28)",34496,"(1, 44, 28, 28)",34496,1936,1517824,PW,1,"(1, 1)","(0, 0)",False
134,reduction_cell_0.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 88, 28, 28)",68992,23232,18213888,PW,1,"(1, 1)","(0, 0)",False
135,reduction_cell_0.conv_1x1.conv,Conv2d,"(1, 1)","(1, 264, 28, 28)",206976,"(1, 88, 28, 28)",68992,23232,18213888,PW,1,"(1, 1)","(0, 0)",False
136,reduction_cell_0.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 29, 29)",74008,"(1, 88, 15, 15)",19800,2200,495000,DW,88,"(2, 2)","(2, 2)",False
137,reduction_cell_0.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 15, 15)",19800,"(1, 88, 15, 15)",19800,7744,1742400,PW,1,"(1, 1)","(0, 0)",False
138,reduction_cell_0.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
139,reduction_cell_0.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
140,reduction_cell_0.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 88, 29, 29)",74008,"(1, 88, 15, 15)",19800,4312,970200,DW,88,"(2, 2)","(3, 3)",False
141,reduction_cell_0.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 15, 15)",19800,"(1, 88, 15, 15)",19800,7744,1742400,PW,1,"(1, 1)","(0, 0)",False
142,reduction_cell_0.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,4312,845152,DW,88,"(1, 1)","(3, 3)",False
143,reduction_cell_0.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
144,reduction_cell_0.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 88, 29, 29)",74008,"(1, 88, 15, 15)",19800,4312,970200,DW,88,"(2, 2)","(3, 3)",False
145,reduction_cell_0.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 15, 15)",19800,"(1, 88, 15, 15)",19800,7744,1742400,PW,1,"(1, 1)","(0, 0)",False
146,reduction_cell_0.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,4312,845152,DW,88,"(1, 1)","(3, 3)",False
147,reduction_cell_0.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
148,reduction_cell_0.comb_iter_2_right.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 29, 29)",74008,"(1, 88, 15, 15)",19800,2200,495000,DW,88,"(2, 2)","(2, 2)",False
149,reduction_cell_0.comb_iter_2_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 15, 15)",19800,"(1, 88, 15, 15)",19800,7744,1742400,PW,1,"(1, 1)","(0, 0)",False
150,reduction_cell_0.comb_iter_2_right.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
151,reduction_cell_0.comb_iter_2_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
152,reduction_cell_0.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 15, 15)",19800,"(1, 88, 15, 15)",19800,792,178200,DW,88,"(1, 1)","(1, 1)",False
153,reduction_cell_0.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 15, 15)",19800,"(1, 88, 15, 15)",19800,7744,1742400,PW,1,"(1, 1)","(0, 0)",False
154,reduction_cell_0.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
155,reduction_cell_0.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
156,cell_6.path_1.conv,Conv2d,"(1, 1)","(1, 264, 14, 14)",51744,"(1, 44, 14, 14)",8624,11616,2276736,PW,1,"(1, 1)","(0, 0)",False
157,cell_6.path_2.conv,Conv2d,"(1, 1)","(1, 264, 14, 14)",51744,"(1, 44, 14, 14)",8624,11616,2276736,PW,1,"(1, 1)","(0, 0)",False
158,cell_6.conv_1x1.conv,Conv2d,"(1, 1)","(1, 352, 14, 14)",68992,"(1, 88, 14, 14)",17248,30976,6071296,PW,1,"(1, 1)","(0, 0)",False
159,cell_6.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
160,cell_6.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
161,cell_6.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
162,cell_6.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
163,cell_6.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
164,cell_6.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
165,cell_6.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
166,cell_6.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
167,cell_6.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
168,cell_6.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
169,cell_6.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
170,cell_6.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
171,cell_6.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
172,cell_6.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
173,cell_6.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
174,cell_6.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
175,cell_6.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
176,cell_6.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
177,cell_6.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
178,cell_6.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
179,cell_7.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 352, 14, 14)",68992,"(1, 88, 14, 14)",17248,30976,6071296,PW,1,"(1, 1)","(0, 0)",False
180,cell_7.conv_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 88, 14, 14)",17248,46464,9106944,PW,1,"(1, 1)","(0, 0)",False
181,cell_7.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
182,cell_7.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
183,cell_7.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
184,cell_7.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
185,cell_7.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
186,cell_7.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
187,cell_7.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
188,cell_7.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
189,cell_7.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
190,cell_7.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
191,cell_7.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
192,cell_7.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
193,cell_7.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
194,cell_7.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
195,cell_7.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
196,cell_7.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
197,cell_7.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
198,cell_7.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
199,cell_7.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
200,cell_7.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
201,cell_8.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 88, 14, 14)",17248,46464,9106944,PW,1,"(1, 1)","(0, 0)",False
202,cell_8.conv_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 88, 14, 14)",17248,46464,9106944,PW,1,"(1, 1)","(0, 0)",False
203,cell_8.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
204,cell_8.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
205,cell_8.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
206,cell_8.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
207,cell_8.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
208,cell_8.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
209,cell_8.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
210,cell_8.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
211,cell_8.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
212,cell_8.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
213,cell_8.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
214,cell_8.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
215,cell_8.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
216,cell_8.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
217,cell_8.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
218,cell_8.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
219,cell_8.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
220,cell_8.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
221,cell_8.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
222,cell_8.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
223,cell_9.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 88, 14, 14)",17248,46464,9106944,PW,1,"(1, 1)","(0, 0)",False
224,cell_9.conv_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 88, 14, 14)",17248,46464,9106944,PW,1,"(1, 1)","(0, 0)",False
225,cell_9.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
226,cell_9.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
227,cell_9.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
228,cell_9.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
229,cell_9.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
230,cell_9.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
231,cell_9.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
232,cell_9.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
233,cell_9.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
234,cell_9.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
235,cell_9.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,2200,431200,DW,88,"(1, 1)","(2, 2)",False
236,cell_9.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
237,cell_9.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
238,cell_9.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
239,cell_9.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
240,cell_9.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
241,cell_9.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
242,cell_9.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
243,cell_9.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,792,155232,DW,88,"(1, 1)","(1, 1)",False
244,cell_9.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 88, 14, 14)",17248,"(1, 88, 14, 14)",17248,7744,1517824,PW,1,"(1, 1)","(0, 0)",False
245,reduction_cell_1.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 176, 14, 14)",34496,92928,18213888,PW,1,"(1, 1)","(0, 0)",False
246,reduction_cell_1.conv_1x1.conv,Conv2d,"(1, 1)","(1, 528, 14, 14)",103488,"(1, 176, 14, 14)",34496,92928,18213888,PW,1,"(1, 1)","(0, 0)",False
247,reduction_cell_1.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 15, 15)",39600,"(1, 176, 8, 8)",11264,4400,281600,DW,176,"(2, 2)","(2, 2)",False
248,reduction_cell_1.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 8, 8)",11264,"(1, 176, 8, 8)",11264,30976,1982464,PW,1,"(1, 1)","(0, 0)",False
249,reduction_cell_1.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
250,reduction_cell_1.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
251,reduction_cell_1.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 176, 15, 15)",39600,"(1, 176, 8, 8)",11264,8624,551936,DW,176,"(2, 2)","(3, 3)",False
252,reduction_cell_1.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 8, 8)",11264,"(1, 176, 8, 8)",11264,30976,1982464,PW,1,"(1, 1)","(0, 0)",False
253,reduction_cell_1.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,8624,422576,DW,176,"(1, 1)","(3, 3)",False
254,reduction_cell_1.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
255,reduction_cell_1.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(7, 7)","(1, 176, 15, 15)",39600,"(1, 176, 8, 8)",11264,8624,551936,DW,176,"(2, 2)","(3, 3)",False
256,reduction_cell_1.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 8, 8)",11264,"(1, 176, 8, 8)",11264,30976,1982464,PW,1,"(1, 1)","(0, 0)",False
257,reduction_cell_1.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(7, 7)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,8624,422576,DW,176,"(1, 1)","(3, 3)",False
258,reduction_cell_1.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
259,reduction_cell_1.comb_iter_2_right.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 15, 15)",39600,"(1, 176, 8, 8)",11264,4400,281600,DW,176,"(2, 2)","(2, 2)",False
